"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 02:00","2021","02","13","02:00","-8.9","","-12.1","","78","","0.0","","24","","8","","16.1","","101.97","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 03:00","2021","02","13","03:00","-9.2","","-12.7","","76","","0.0","","28","","11","","16.1","","101.97","","","","-15","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 04:00","2021","02","13","04:00","-9.4","","-12.7","","77","","0.0","","28","","8","","16.1","","101.96","","","","-14","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 05:00","2021","02","13","05:00","-9.6","","-13.2","","75","","0.0","","29","","11","","16.1","","101.98","","","","-15","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 06:00","2021","02","13","06:00","-10.5","","-14.3","","74","","0.0","","29","","13","","16.1","","102.00","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 07:00","2021","02","13","07:00","-11.5","","-15.4","","73","","0.0","","28","","21","","16.1","","102.04","","","","-20","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 08:00","2021","02","13","08:00","-12.2","","-16.4","","71","","0.0","","28","","11","","16.1","","102.15","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 09:00","2021","02","13","09:00","-11.6","","-16.8","","66","","0.0","","29","","13","","16.1","","102.23","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 10:00","2021","02","13","10:00","-10.6","","-16.6","","62","","0.0","","30","","22","","16.1","","102.23","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 11:00","2021","02","13","11:00","-9.1","","-15.9","","58","","0.0","","31","","18","","16.1","","102.29","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 12:00","2021","02","13","12:00","-8.1","","-15.6","","55","","0.0","","27","","13","","16.1","","102.28","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 13:00","2021","02","13","13:00","-7.0","","-15.8","","50","","0.0","","27","","11","","16.1","","102.23","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 14:00","2021","02","13","14:00","-5.6","","-15.3","","47","","0.0","","26","","15","","16.1","","102.21","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 15:00","2021","02","13","15:00","-5.3","","-15.9","","43","","0.0","","29","","15","","16.1","","102.18","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 16:00","2021","02","13","16:00","-5.4","","-16.1","","43","","0.0","","30","","21","","16.1","","102.20","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 17:00","2021","02","13","17:00","-5.8","","-16.0","","45","","0.0","","31","","13","","16.1","","102.21","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 18:00","2021","02","13","18:00","-7.3","","-15.8","","51","","0.0","","29","","9","","16.1","","102.28","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 19:00","2021","02","13","19:00","-8.5","","-15.6","","57","","0.0","","29","","5","","16.1","","102.38","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 20:00","2021","02","13","20:00","-9.4","","-15.8","","60","","0.0","","25","","5","","16.1","","102.42","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 21:00","2021","02","13","21:00","-12.2","","-16.1","","73","","0.0","","34","","4","","16.1","","102.40","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 22:00","2021","02","13","22:00","-14.7","","-17.7","","78","","0.0","","31","","4","","16.1","","102.40","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 23:00","2021","02","13","23:00","-15.8","","-18.1","","83","","0.0","","22","","11","","16.1","","102.46","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 00:00","2021","02","14","00:00","-14.8","","-17.7","","79","","0.0","","31","","5","","16.1","","102.47","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 01:00","2021","02","14","01:00","-13.5","","-16.6","","78","","0.0","","33","","11","","16.1","","102.39","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 02:00","2021","02","14","02:00","-12.6","","-16.3","","74","","0.0","","30","","5","","16.1","","102.42","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 03:00","2021","02","14","03:00","-12.2","","-15.9","","74","","0.0","","35","","8","","16.1","","102.39","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 04:00","2021","02","14","04:00","-12.1","","-16.0","","73","","0.0","","31","","5","","16.1","","102.32","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 05:00","2021","02","14","05:00","-13.5","","-16.6","","78","","0.0","","34","","11","","16.1","","102.28","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 06:00","2021","02","14","06:00","-12.7","","-16.4","","74","","0.0","","29","","5","","16.1","","102.36","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 07:00","2021","02","14","07:00","-12.3","","-16.0","","74","","0.0","","29","","4","","16.1","","102.39","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 08:00","2021","02","14","08:00","-11.9","","-15.8","","73","","0.0","","34","","5","","16.1","","102.34","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 09:00","2021","02","14","09:00","-11.6","","-15.9","","71","","0.0","","","","0","","16.1","","102.36","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 10:00","2021","02","14","10:00","-10.9","","-15.5","","69","","0.0","","","","0","","16.1","","102.36","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 11:00","2021","02","14","11:00","-10.3","","-15.5","","66","","0.0","","","","0","","16.1","","102.36","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 12:00","2021","02","14","12:00","-9.4","","-15.2","","63","","0.0","","7","","4","","16.1","","102.28","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 13:00","2021","02","14","13:00","-8.8","","-14.6","","63","","0.0","","","M","4","","16.1","","102.19","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 14:00","2021","02","14","14:00","-8.0","","-14.1","","62","","0.0","","6","","4","","16.1","","102.14","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 15:00","2021","02","14","15:00","-7.1","","-13.4","","61","","0.0","","6","","4","","16.1","","102.09","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 16:00","2021","02","14","16:00","-5.9","","-13.8","","54","","0.0","","20","","8","","16.1","","102.09","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 17:00","2021","02","14","17:00","-5.9","","-12.5","","60","","0.0","","13","","4","","16.1","","102.07","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 18:00","2021","02","14","18:00","-5.9","","-13.0","","58","","0.0","","18","","4","","16.1","","102.10","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 19:00","2021","02","14","19:00","-6.4","","-12.2","","64","","0.0","","","","0","","16.1","","102.14","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 20:00","2021","02","14","20:00","-6.2","","-13.0","","59","","0.0","","21","","4","","16.1","","102.23","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 21:00","2021","02","14","21:00","-8.5","","-12.8","","71","","0.0","","25","","4","","16.1","","102.23","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 22:00","2021","02","14","22:00","-10.6","","-13.1","","82","","0.0","","23","","5","","16.1","","102.25","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-14 23:00","2021","02","14","23:00","-13.1","","-14.7","","88","","0.0","","23","","8","","16.1","","102.27","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 00:00","2021","02","15","00:00","-13.5","","-15.1","","88","","0.0","","21","","8","","16.1","","102.25","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 01:00","2021","02","15","01:00","-14.5","","-15.9","","89","","0.0","","24","","4","","16.1","","102.24","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 02:00","2021","02","15","02:00","-15.4","","-17.2","","86","","0.0","","21","","4","","16.1","","102.26","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 03:00","2021","02","15","03:00","-15.0","","-16.6","","88","","0.0","","30","","5","","16.1","","102.31","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 04:00","2021","02","15","04:00","-13.1","","-15.0","","86","","0.0","","32","","11","","16.1","","102.28","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 05:00","2021","02","15","05:00","-14.0","","-15.9","","86","","0.0","","20","","8","","16.1","","102.36","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 06:00","2021","02","15","06:00","-14.7","","-16.4","","87","","0.0","","","","0","","16.1","","102.33","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 07:00","2021","02","15","07:00","-16.3","","-18.0","","87","","0.0","","21","","5","","16.1","","102.32","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 08:00","2021","02","15","08:00","-17.4","","-19.2","","86","","0.0","","27","","4","","16.1","","102.37","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 09:00","2021","02","15","09:00","-12.2","","-14.8","","81","","0.0","","","","0","","16.1","","102.47","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 10:00","2021","02","15","10:00","-10.6","","-14.2","","75","","0.0","","2","","4","","16.1","","102.39","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 11:00","2021","02","15","11:00","-6.6","","-13.2","","60","","0.0","","33","","5","","16.1","","102.37","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 12:00","2021","02","15","12:00","-5.3","","-12.0","","60","","0.0","","","M","4","","16.1","","102.27","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 13:00","2021","02","15","13:00","-3.9","","-12.6","","51","","0.2","","19","","5","","16.1","","102.22","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 14:00","2021","02","15","14:00","-2.6","","-13.3","","44","","0.0","","32","","11","","16.1","","102.10","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 15:00","2021","02","15","15:00","-2.3","","-13.4","","43","","0.0","","32","","9","","16.1","","102.07","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 16:00","2021","02","15","16:00","-2.4","","-12.8","","45","","0.0","","24","","8","","16.1","","102.12","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 17:00","2021","02","15","17:00","-2.2","","-12.5","","46","","0.0","","31","","8","","16.1","","102.15","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 18:00","2021","02","15","18:00","-2.3","","-12.2","","47","","0.0","","27","","5","","16.1","","102.12","","","","-4","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 19:00","2021","02","15","19:00","-2.9","","-11.7","","51","","0.0","","21","","4","","16.1","","102.12","","","","-4","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 20:00","2021","02","15","20:00","-2.8","","-11.6","","51","","0.0","","29","","5","","16.1","","102.26","","","","-5","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 21:00","2021","02","15","21:00","-3.9","","-9.4","","66","","0.0","","33","","17","","16.1","","102.20","","","","-10","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 22:00","2021","02","15","22:00","-4.4","","-9.1","","70","","0.0","","35","","9","","16.1","","102.18","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-15 23:00","2021","02","15","23:00","-4.7","","-9.2","","71","","0.0","","35","","8","","16.1","","102.16","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 00:00","2021","02","16","00:00",
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 01:00","2021","02","16","01:00",
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 02:00","2021","02","16","02:00",
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 03:00","2021","02","16","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 04:00","2021","02","16","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 05:00","2021","02","16","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 06:00","2021","02","16","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 07:00","2021","02","16","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 08:00","2021","02","16","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 09:00","2021","02","16","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 10:00","2021","02","16","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 11:00","2021","02","16","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 12:00","2021","02","16","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 13:00","2021","02","16","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 14:00","2021","02","16","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 15:00","2021","02","16","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 16:00","2021","02","16","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 17:00","2021","02","16","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 18:00","2021","02","16","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 19:00","2021","02","16","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 20:00","2021","02","16","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 21:00","2021","02","16","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 22:00","2021","02","16","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-16 23:00","2021","02","16","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 00:00","2021","02","17","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 01:00","2021","02","17","01:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 02:00","2021","02","17","02:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 03:00","2021","02","17","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 04:00","2021","02","17","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 05:00","2021","02","17","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 06:00","2021","02","17","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 07:00","2021","02","17","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 08:00","2021","02","17","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 09:00","2021","02","17","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 10:00","2021","02","17","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 11:00","2021","02","17","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 12:00","2021","02","17","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 13:00","2021","02","17","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 14:00","2021","02","17","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 15:00","2021","02","17","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 16:00","2021","02","17","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 17:00","2021","02","17","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 18:00","2021","02","17","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 19:00","2021","02","17","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 20:00","2021","02","17","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 21:00","2021","02","17","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 22:00","2021","02","17","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-17 23:00","2021","02","17","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 00:00","2021","02","18","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 01:00","2021","02","18","01:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 02:00","2021","02","18","02:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 03:00","2021","02","18","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 04:00","2021","02","18","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 05:00","2021","02","18","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 06:00","2021","02","18","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 07:00","2021","02","18","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 08:00","2021","02","18","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 09:00","2021","02","18","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 10:00","2021","02","18","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 11:00","2021","02","18","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 12:00","2021","02","18","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 13:00","2021","02","18","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 14:00","2021","02","18","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 15:00","2021","02","18","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 16:00","2021","02","18","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 17:00","2021","02","18","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 18:00","2021","02","18","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 19:00","2021","02","18","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 20:00","2021","02","18","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 21:00","2021","02","18","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 22:00","2021","02","18","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-18 23:00","2021","02","18","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 00:00","2021","02","19","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 01:00","2021","02","19","01:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 02:00","2021","02","19","02:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 03:00","2021","02","19","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 04:00","2021","02","19","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 05:00","2021","02","19","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 06:00","2021","02","19","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 07:00","2021","02","19","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 08:00","2021","02","19","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 09:00","2021","02","19","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 10:00","2021","02","19","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 11:00","2021","02","19","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 12:00","2021","02","19","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 13:00","2021","02","19","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 14:00","2021","02","19","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 15:00","2021","02","19","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 16:00","2021","02","19","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 17:00","2021","02","19","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 18:00","2021","02","19","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 19:00","2021","02","19","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 20:00","2021","02","19","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 21:00","2021","02","19","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 22:00","2021","02","19","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-19 23:00","2021","02","19","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 00:00","2021","02","20","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 01:00","2021","02","20","01:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 02:00","2021","02","20","02:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 03:00","2021","02","20","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 04:00","2021","02","20","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 05:00","2021","02","20","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 06:00","2021","02","20","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 07:00","2021","02","20","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 08:00","2021","02","20","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 09:00","2021","02","20","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 10:00","2021","02","20","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 11:00","2021","02","20","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 12:00","2021","02","20","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 13:00","2021","02","20","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 14:00","2021","02","20","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 15:00","2021","02","20","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 16:00","2021","02","20","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 17:00","2021","02","20","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 18:00","2021","02","20","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 19:00","2021","02","20","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 20:00","2021","02","20","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 21:00","2021","02","20","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 22:00","2021","02","20","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-20 23:00","2021","02","20","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 00:00","2021","02","21","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 01:00","2021","02","21","01:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 02:00","2021","02","21","02:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 03:00","2021","02","21","03:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 04:00","2021","02","21","04:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 05:00","2021","02","21","05:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 06:00","2021","02","21","06:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 07:00","2021","02","21","07:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 08:00","2021","02","21","08:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 09:00","2021","02","21","09:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 10:00","2021","02","21","10:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 11:00","2021","02","21","11:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 12:00","2021","02","21","12:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 13:00","2021","02","21","13:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 14:00","2021","02","21","14:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 15:00","2021","02","21","15:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 16:00","2021","02","21","16:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 17:00","2021","02","21","17:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 18:00","2021","02","21","18:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 19:00","2021","02","21","19:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 20:00","2021","02","21","20:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 21:00","2021","02","21","21:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 22:00","2021","02","21","22:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-21 23:00","2021","02","21","23:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-22 00:00","2021","02","22","00:00"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-22 01:00","2021","02","22","01:00"
